duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
202146,0,0.825,0.685,-5.21,1,0.0776,0.155,0.00977,0.102,0.304,102.03,0.0,0.0,1.0,0.0
231927,0,0.272,0.358,-9.335,1,0.0297,0.027,0.905,0.12,0.202,75.772,0.0,0.0,1.0,0.0
194640,0,0.473,0.467,-9.299,0,0.039,0.238,0.00032,0.249,0.469,126.165,0.0,0.0,1.0,0.0
157213,0,0.67,0.713,-6.797,1,0.038,0.227,0.000845,0.247,0.4,163.0,0.0,0.0,1.0,0.0
199693,0,0.615,0.963,-3.218,1,0.101,0.0957,0.0,0.344,0.701,142.87,0.0,0.0,1.0,0.0
172013,0,0.481,0.248,-11.826,0,0.0311,0.977,4.77e-06,0.102,0.433,75.136,0.0,0.0,1.0,0.0
221427,1,0.823,0.837,-5.261,0,0.15,0.21,0.000137,0.0691,0.331,179.989,0.0,0.0,1.0,0.0
235825,0,0.365,0.0289,-27.855,1,0.0419,0.995,0.947,0.12,0.477,146.853,0.0,0.0,1.0,0.0
235893,0,0.318,0.943,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,0.0,0.0,1.0,0.0
358866,0,0.42,0.894,-6.813,0,0.0609,0.00714,0.526,0.336,0.198,139.967,0.0,1.0,0.0,0.0
165646,0,0.781,0.866,-3.493,0,0.0867,0.216,0.0,0.101,0.864,95.993,0.0,0.0,1.0,0.0
528581,0,0.392,0.74,-6.937,1,0.0422,0.000437,0.674,0.0914,0.214,140.106,0.0,0.0,1.0,0.0
265160,0,0.751,0.927,-6.026,1,0.0874,0.339,2.31e-05,0.966,0.505,117.046,0.0,0.0,1.0,0.0
256413,0,0.456,0.947,-2.983,1,0.0613,1.11e-05,0.166,0.364,0.286,115.043,0.0,0.0,1.0,0.0
159512,0,0.611,0.39,-5.861,0,0.116,0.625,0.0,0.118,0.617,163.897,0.0,0.0,1.0,0.0
131733,0,0.579,0.502,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,0.0,0.0,1.0,0.0
186400,0,0.57,0.338,-10.163,1,0.0257,0.471,0.0,0.0913,0.388,72.587,0.0,0.0,1.0,0.0
241449,0,0.558,0.729,-6.61,0,0.0481,0.241,0.00303,0.107,0.653,83.475,0.0,0.0,1.0,0.0
182066,0,0.332,0.977,-4.824,1,0.103,0.000215,7.91e-06,0.348,0.436,99.958,0.0,0.0,1.0,0.0
110500,0,0.686,0.248,-23.234,0,0.042,0.992,0.929,0.0747,0.122,120.161,0.0,1.0,0.0,0.0
129998,0,0.63,0.108,-19.841,1,0.0319,0.811,0.686,0.085,0.12,95.054,0.0,0.0,1.0,0.0
280053,0,0.422,0.499,-5.702,1,0.0278,0.849,0.0,0.276,0.17,86.948,0.0,0.0,1.0,0.0
192842,0,0.315,0.0192,-29.55,0,0.0484,0.983,0.938,0.107,0.138,66.861,0.0,1.0,0.0,0.0
245226,0,0.443,0.436,-7.858,1,0.0245,0.409,1.33e-06,0.186,0.203,150.656,0.0,0.0,1.0,0.0
152256,0,0.711,0.873,-2.896,0,0.0458,0.419,0.0,0.347,0.886,156.073,0.0,0.0,1.0,0.0
239760,0,0.254,0.957,-5.473,0,0.295,0.00895,0.00514,0.718,0.138,157.886,0.0,0.0,1.0,0.0
254509,0,0.621,0.692,-6.858,1,0.0291,0.000363,1.75e-05,0.335,0.381,99.806,0.0,0.0,1.0,0.0
184741,0,0.565,0.953,-5.114,1,0.118,0.00182,0.0,0.342,0.622,75.075,0.0,0.0,1.0,0.0
118840,0,0.602,0.553,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,0.0,0.0,1.0,0.0
247293,0,0.365,0.763,-6.095,1,0.23,2.71e-05,0.637,0.297,0.0664,130.706,0.0,0.0,1.0,0.0
87186,0,0.225,0.305,-13.505,1,0.0448,0.778,0.906,0.182,0.35,169.897,0.0,0.0,1.0,0.0
372173,0,0.696,0.649,-7.51,0,0.0688,0.0124,0.532,0.174,0.276,138.052,0.0,0.0,1.0,0.0
264240,0,0.651,0.47,-7.977,1,0.0301,0.0875,0.0,0.0936,0.334,123.793,0.0,0.0,1.0,0.0
226697,0,0.68,0.715,-7.664,1,0.0309,0.0199,0.0984,0.0802,0.708,133.989,0.0,0.0,1.0,0.0
318666,0,0.507,0.944,-4.35,0,0.0577,0.000486,0.521,0.0733,0.0689,104.967,0.0,0.0,1.0,0.0
285473,0,0.838,0.755,-8.704,0,0.28,0.293,0.0,0.245,0.565,94.949,0.0,0.0,1.0,0.0
189109,0,0.423,0.303,-9.008,1,0.0389,0.857,0.000341,0.0778,0.269,136.072,0.0,0.0,1.0,0.0
370371,0,0.613,0.771,-8.381,0,0.0639,0.00637,0.938,0.282,0.324,149.99,0.0,0.0,1.0,0.0
201995,0,0.715,0.389,-9.877,0,0.0513,0.596,0.861,0.114,0.676,95.882,0.0,0.0,1.0,0.0
199546,0,0.435,0.956,-2.732,0,0.292,0.00283,5.74e-05,0.0893,0.3,175.153,0.0,0.0,1.0,0.0
156000,0,0.652,0.969,0.074,1,0.333,0.00211,0.00252,0.337,0.361,89.914,0.0,0.0,1.0,0.0
176760,0,0.625,0.285,-16.686,0,0.0537,0.438,0.00279,0.192,0.357,140.02,0.0,0.0,1.0,0.0
229546,0,0.477,0.407,-14.712,1,0.0361,0.814,0.00114,0.698,0.55,95.681,0.0,0.0,1.0,0.0
257131,1,0.41,0.977,-7.084,1,0.0597,2.38e-05,0.234,0.087,0.507,95.993,0.0,0.0,1.0,0.0
269123,1,0.413,0.962,-6.793,1,0.0647,4.93e-06,0.876,0.866,0.336,140.042,0.0,0.0,1.0,0.0
171826,0,0.687,0.751,-6.799,1,0.037,0.664,9.68e-06,0.132,0.518,90.995,0.0,0.0,1.0,0.0
214347,0,0.782,0.438,-7.574,1,0.0792,0.22,0.0,0.0909,0.428,121.99,0.0,0.0,1.0,0.0
330240,0,0.417,0.935,-4.658,1,0.0547,0.000968,4.18e-06,0.228,0.318,143.893,0.0,0.0,1.0,0.0
198333,0,0.842,0.595,-9.505,0,0.165,0.219,0.00618,0.133,0.239,108.045,0.0,0.0,1.0,0.0
185506,0,0.215,0.184,-15.551,0,0.0485,0.957,0.881,0.124,0.0949,83.917,0.0,0.0,1.0,0.0
218040,1,0.716,0.752,-3.504,0,0.0533,0.000804,0.0,0.0757,0.708,117.025,0.0,0.0,1.0,0.0
248233,0,0.364,0.714,-4.503,1,0.0276,0.00221,0.0,0.0787,0.531,92.996,0.0,0.0,1.0,0.0
255870,0,0.675,0.354,-11.667,1,0.0268,0.359,0.0,0.091,0.471,128.049,0.0,0.0,1.0,0.0
337405,0,0.556,0.73,-7.1,1,0.0294,3.9e-05,0.821,0.091,0.0689,127.516,0.0,0.0,1.0,0.0
271160,0,0.605,0.742,-4.363,0,0.0327,0.00286,0.00105,0.256,0.47,105.04,0.0,0.0,1.0,0.0
302466,0,0.477,0.94,-3.435,1,0.103,0.000211,0.0518,0.346,0.338,76.517,0.0,0.0,1.0,0.0
198260,0,0.719,0.757,-5.167,0,0.0849,0.137,0.0,0.129,0.489,147.024,0.0,0.0,1.0,0.0
314305,0,0.612,0.808,-5.122,0,0.0769,0.00113,0.574,0.0836,0.649,174.068,0.0,0.0,1.0,0.0
251346,0,0.651,0.515,-9.237,1,0.0366,0.475,2.11e-06,0.122,0.895,157.174,0.0,0.0,1.0,0.0
140800,0,0.868,0.651,-5.344,0,0.375,0.177,0.00076,0.137,0.545,150.002,0.0,0.0,1.0,0.0
295400,0,0.586,0.7,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,0.0,0.0,1.0,0.0
211173,0,0.74,0.974,-4.829,1,0.0519,0.0427,1.63e-05,0.0375,0.978,102.004,0.0,0.0,1.0,0.0
196253,0,0.544,0.572,-6.205,1,0.0319,0.118,0.0,0.234,0.52,169.885,0.0,0.0,1.0,0.0
166253,0,0.557,0.763,-13.532,1,0.0397,0.00817,0.00703,0.103,0.652,138.519,0.0,0.0,1.0,0.0
355306,0,0.831,0.46,-13.919,0,0.133,0.132,0.75,0.108,0.556,123.001,0.0,0.0,1.0,0.0
130207,0,0.501,0.606,-9.692,1,0.028,0.0123,0.0321,0.337,0.691,101.796,0.0,0.0,1.0,0.0
325002,0,0.502,0.68,-6.172,1,0.0347,0.754,0.0,0.0866,0.786,156.935,0.0,0.0,1.0,0.0
231585,0,0.432,0.0498,-17.124,0,0.0513,0.994,0.949,0.0932,0.0589,76.215,0.0,0.0,1.0,0.0
296890,0,0.42,0.395,-14.477,1,0.0314,0.197,0.0,0.152,0.239,67.386,0.0,0.0,1.0,0.0
183066,0,0.623,0.668,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,0.0,0.0,1.0,0.0
305038,0,0.532,0.396,-9.633,1,0.0273,0.677,4.09e-05,0.0798,0.143,105.052,0.0,0.0,1.0,0.0
219428,0,0.433,0.758,-5.736,1,0.662,0.0409,2.64e-05,0.102,0.22,87.402,0.0,0.0,1.0,0.0
282266,0,0.697,0.738,-8.116,1,0.0436,0.000194,0.839,0.125,0.497,143.006,0.0,0.0,1.0,0.0
201867,0,0.688,0.942,-2.911,0,0.0816,0.0556,0.0,0.166,0.811,138.01,0.0,0.0,1.0,0.0
267493,0,0.532,0.842,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,0.0,0.0,1.0,0.0
207360,0,0.597,0.828,-5.02,1,0.0681,0.0309,0.0,0.126,0.396,125.053,0.0,0.0,1.0,0.0
217920,0,0.669,0.771,-5.688,1,0.0292,0.0883,0.000116,0.388,0.943,134.019,0.0,0.0,1.0,0.0
246013,0,0.518,0.983,-2.018,1,0.059,0.00458,0.000345,0.353,0.811,145.063,0.0,0.0,1.0,0.0
189946,0,0.31,0.84,-5.122,1,0.042,0.00113,0.0167,0.195,0.495,118.289,0.0,0.0,1.0,0.0
192693,0,0.519,0.665,-8.317,1,0.051,0.48,0.000448,0.099,0.866,120.767,0.0,0.0,1.0,0.0
149573,1,0.748,0.49,-8.383,1,0.0725,0.42,0.0,0.102,0.264,145.037,0.0,0.0,1.0,0.0
137960,0,0.435,0.295,-9.043,1,0.0276,0.449,0.000279,0.11,0.49,94.292,0.0,0.0,1.0,0.0
165673,0,0.347,0.758,-7.753,1,0.0706,0.031,0.000659,0.109,0.484,117.959,0.0,0.0,1.0,0.0
288457,0,0.716,0.524,-5.097,1,0.0349,0.457,0.0,0.0733,0.273,125.822,0.0,0.0,1.0,0.0
196133,0,0.547,0.785,-5.865,0,0.0675,0.204,0.0,0.0835,0.764,81.781,0.0,0.0,1.0,0.0
216760,0,0.68,0.711,-6.371,1,0.0414,0.0918,0.0,0.241,0.571,127.436,0.0,0.0,1.0,0.0
156626,0,0.283,0.978,-4.059,0,0.125,3.58e-06,0.0141,0.081,0.164,140.06,0.0,0.0,1.0,0.0
150106,0,0.54,0.836,-5.993,1,0.0288,0.000672,0.000667,0.208,0.84,94.796,0.0,0.0,1.0,0.0
286320,1,0.393,0.975,-5.274,1,0.0423,3.13e-05,0.0174,0.614,0.392,152.543,0.0,0.0,1.0,0.0
233408,0,0.375,0.172,-15.302,0,0.0342,0.976,0.474,0.118,0.109,105.037,0.0,1.0,0.0,0.0
228013,0,0.369,0.192,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,0.0,1.0,0.0,0.0
224506,0,0.753,0.505,-7.569,1,0.0641,0.105,0.0,0.109,0.36,149.015,0.0,0.0,1.0,0.0
273653,0,0.489,0.621,-5.465,0,0.0281,0.0218,3.26e-05,0.118,0.407,152.02,0.0,0.0,1.0,0.0
361395,0,0.579,0.975,-2.017,1,0.314,0.00404,0.783,0.125,0.0688,172.126,0.0,0.0,1.0,0.0
198933,0,0.632,0.832,-1.948,0,0.156,0.048,0.0,0.0705,0.783,182.193,0.0,0.0,1.0,0.0
239804,0,0.611,0.574,-7.118,1,0.0325,0.489,0.0,0.24,0.52,142.123,0.0,1.0,0.0,0.0
212453,0,0.617,0.4,-15.469,1,0.0569,0.878,0.0285,0.0977,0.507,86.051,0.0,0.0,1.0,0.0
119293,0,0.166,0.0367,-31.02,1,0.0501,0.877,0.987,0.101,0.0266,132.848,0.0,1.0,0.0,0.0
187931,0,0.522,0.128,-18.717,1,0.0357,0.894,0.026,0.0941,0.124,109.986,0.0,0.0,1.0,0.0
134815,0,0.114,0.988,-5.299,1,0.145,0.000153,0.901,0.777,0.0295,95.125,0.0,0.0,1.0,0.0
117973,0,0.254,0.208,-23.672,1,0.0429,0.922,0.613,0.634,0.145,129.63,0.0,0.0,1.0,0.0
339000,0,0.366,0.572,-11.156,0,0.04,0.711,0.845,0.098,0.424,166.297,0.0,1.0,0.0,0.0
95760,0,0.555,0.0863,-4.599,0,0.0604,0.657,0.982,0.13,0.651,128.021,0.0,1.0,0.0,0.0
285373,0,0.614,0.724,-7.521,1,0.0247,0.217,0.000256,0.146,0.902,97.863,0.0,0.0,1.0,0.0
233121,0,0.14,0.0121,-29.42,1,0.045,0.975,0.961,0.105,0.0392,142.641,1.0,0.0,0.0,0.0
242266,0,0.604,0.464,-8.285,1,0.0375,0.752,0.0,0.128,0.341,140.043,0.0,0.0,1.0,0.0
308200,0,0.32,0.349,-7.345,1,0.0277,0.732,0.000129,0.0979,0.109,78.341,0.0,1.0,0.0,0.0
168818,0,0.654,0.034,-26.483,0,0.0398,0.99,0.883,0.0943,0.199,118.04,0.0,1.0,0.0,0.0
176609,1,0.674,0.86,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,0.0,0.0,1.0,0.0
217880,0,0.169,0.0301,-27.023,1,0.038,0.891,0.749,0.116,0.0374,105.842,0.0,1.0,0.0,0.0
156653,0,0.477,0.433,-6.473,0,0.0247,0.689,0.000195,0.151,0.611,82.52,0.0,1.0,0.0,0.0
217500,0,0.536,0.881,-3.102,1,0.0388,0.0273,0.0,0.104,0.215,127.958,0.0,0.0,1.0,0.0
241946,0,0.318,0.483,-5.944,1,0.0304,0.496,0.0,0.115,0.0686,145.491,0.0,0.0,1.0,0.0
215510,1,0.457,0.899,-2.591,0,0.132,0.0019,0.0,0.831,0.298,147.268,0.0,0.0,1.0,0.0
400573,0,0.358,0.555,-7.033,1,0.0407,0.685,0.0,0.141,0.277,124.424,0.0,0.0,1.0,0.0
220560,0,0.317,0.887,-7.292,1,0.0375,0.000582,0.00258,0.0891,0.871,169.613,0.0,0.0,1.0,0.0
243160,0,0.425,0.954,-3.756,0,0.0476,0.00414,0.0,0.0555,0.933,178.043,0.0,0.0,1.0,0.0
288440,0,0.649,0.517,-5.227,0,0.0273,0.54,0.0,0.0601,0.185,119.968,0.0,0.0,1.0,0.0
200240,0,0.569,0.97,-3.886,0,0.196,0.03,0.0,0.0993,0.435,95.056,0.0,0.0,1.0,0.0
292506,0,0.367,0.217,-21.015,1,0.0283,0.65,0.0,0.323,0.428,86.717,0.0,0.0,1.0,0.0
225600,0,0.799,0.786,-5.313,0,0.0718,0.0139,0.0,0.108,0.151,99.915,0.0,0.0,1.0,0.0
278800,0,0.53,0.567,-8.666,1,0.046,0.668,3.46e-06,0.554,0.673,117.606,0.0,0.0,1.0,0.0
257413,0,0.307,0.981,-5.591,0,0.0799,1.58e-06,0.819,0.207,0.227,77.526,0.0,0.0,1.0,0.0
225866,0,0.544,0.633,-9.546,0,0.064,0.201,0.0,0.266,0.415,144.041,0.0,0.0,1.0,0.0
274166,0,0.593,0.893,-3.507,0,0.032,0.0334,0.0,0.206,0.801,112.042,0.0,0.0,1.0,0.0
186306,0,0.506,0.536,-9.75,0,0.0607,0.895,0.146,0.357,0.661,110.483,0.0,0.0,1.0,0.0
249504,0,0.382,0.402,-9.016,1,0.0312,0.47,4.47e-06,0.0557,0.125,75.764,0.0,0.0,1.0,0.0
248866,0,0.387,0.408,-10.713,1,0.0631,0.763,0.0,0.318,0.365,141.209,0.0,0.0,1.0,0.0
151893,0,0.228,0.98,-6.158,1,0.251,0.000651,0.000259,0.545,0.226,160.512,0.0,0.0,1.0,0.0
318929,0,0.567,0.879,-4.178,0,0.0549,0.00155,0.686,0.13,0.374,172.973,0.0,0.0,1.0,0.0
189673,0,0.449,0.209,-14.494,1,0.0896,0.896,0.0,0.156,0.431,93.618,0.0,0.0,1.0,0.0
234520,0,0.683,0.559,-7.098,1,0.0632,0.223,2.62e-06,0.102,0.519,108.067,0.0,0.0,1.0,0.0
248773,0,0.754,0.919,-3.49,1,0.0558,0.00843,0.000456,0.121,0.846,121.039,0.0,0.0,1.0,0.0
168205,0,0.762,0.468,-7.969,1,0.0464,0.934,0.102,0.115,0.347,119.88,0.0,0.0,1.0,0.0
290465,0,0.505,0.921,-2.966,1,0.0626,0.000126,0.00138,0.0824,0.46,173.991,0.0,0.0,1.0,0.0
225585,0,0.436,0.544,-7.268,0,0.0451,0.543,0.00489,0.17,0.313,169.955,0.0,0.0,1.0,0.0
155093,0,0.525,0.648,-5.015,1,0.0269,0.303,0.0,0.423,0.516,90.215,0.0,0.0,1.0,0.0
160089,0,0.188,0.613,-9.989,1,0.0647,0.407,0.969,0.319,0.908,173.97,1.0,0.0,0.0,0.0
314746,0,0.272,0.161,-13.479,1,0.0314,0.884,2.07e-05,0.12,0.221,102.972,0.0,0.0,0.0,1.0
201136,0,0.401,0.386,-11.555,0,0.0865,0.598,0.0891,0.199,0.484,87.989,0.0,0.0,1.0,0.0
224119,0,0.559,0.937,-9.511,1,0.0702,0.000126,0.851,0.147,0.34,184.999,0.0,0.0,1.0,0.0
83764,0,0.563,0.84,-6.968,1,0.103,0.362,0.0,0.213,0.956,178.227,0.0,0.0,1.0,0.0
189478,0,0.167,0.282,-15.214,0,0.0368,0.97,0.842,0.0892,0.0405,148.711,0.0,1.0,0.0,0.0
445426,0,0.661,0.886,-2.375,1,0.0393,0.0623,0.186,0.343,0.516,153.829,0.0,0.0,1.0,0.0
294304,1,0.546,0.704,-8.276,0,0.0498,0.00113,0.696,0.101,0.391,173.103,0.0,0.0,1.0,0.0
183447,1,0.832,0.705,-3.932,0,0.127,0.172,1.2e-06,0.161,0.525,92.98,0.0,0.0,1.0,0.0
282893,0,0.216,0.986,-4.2,1,0.117,1.21e-05,0.329,0.669,0.142,113.09,0.0,0.0,1.0,0.0
408389,0,0.652,0.786,-12.14,0,0.0568,0.0718,0.943,0.11,0.494,141.068,0.0,0.0,1.0,0.0
191184,1,0.835,0.621,-9.289,0,0.385,0.115,0.0,0.139,0.498,154.031,0.0,0.0,1.0,0.0
121764,0,0.599,0.47,-7.842,1,0.0331,0.00828,0.813,0.177,0.558,170.068,0.0,0.0,1.0,0.0
170977,1,0.951,0.878,-2.565,1,0.211,0.0509,1.61e-05,0.321,0.923,133.014,0.0,0.0,1.0,0.0
190063,0,0.421,0.631,-7.784,0,0.057,0.174,0.0004,0.114,0.206,175.95,0.0,0.0,1.0,0.0
372626,1,0.418,0.948,-4.902,0,0.0649,3.19e-05,0.00188,0.336,0.241,160.03,0.0,0.0,1.0,0.0
178958,0,0.584,0.607,-7.777,1,0.289,0.023,0.00549,0.0627,0.398,96.807,0.0,0.0,1.0,0.0
315869,0,0.742,0.693,-6.851,1,0.121,0.535,0.0,0.106,0.422,85.96,0.0,0.0,1.0,0.0
220350,0,0.584,0.847,-5.106,1,0.0933,0.00105,0.000525,0.333,0.371,170.983,0.0,0.0,1.0,0.0
241680,0,0.346,0.901,-4.617,1,0.12,0.0103,0.0,0.358,0.434,199.934,0.0,0.0,1.0,0.0
240496,0,0.497,0.838,-2.703,0,0.0463,0.000815,0.0,0.0461,0.82,176.025,0.0,0.0,1.0,0.0
222186,0,0.696,0.945,-8.089,1,0.041,0.646,0.344,0.294,0.956,77.145,0.0,0.0,1.0,0.0
303278,0,0.372,0.841,-3.838,0,0.0397,0.000687,0.762,0.275,0.545,110.002,0.0,0.0,1.0,0.0
375000,0,0.808,0.678,-12.26,1,0.0653,0.00215,0.943,0.0572,0.072,128.001,0.0,0.0,1.0,0.0
534653,0,0.388,0.183,-16.192,0,0.0449,0.871,0.301,0.745,0.216,131.825,0.0,0.0,1.0,0.0
217440,0,0.684,0.619,-7.005,1,0.0386,0.0716,0.0,0.122,0.284,125.046,0.0,0.0,1.0,0.0
293266,0,0.642,0.844,-6.754,0,0.0373,0.536,3.4e-06,0.172,0.783,163.953,0.0,0.0,1.0,0.0
262333,0,0.525,0.352,-9.13,1,0.0288,0.671,2.43e-06,0.0767,0.427,127.93,0.0,0.0,1.0,0.0
208139,0,0.537,0.786,-4.331,1,0.0317,0.075,0.0,0.253,0.178,127.994,0.0,1.0,0.0,0.0
340665,0,0.788,0.841,-7.559,1,0.0697,0.0126,0.509,0.0537,0.618,124.008,0.0,0.0,1.0,0.0
169853,0,0.413,0.244,-13.301,1,0.0495,0.906,0.0,0.0882,0.578,84.019,0.0,0.0,1.0,0.0
176506,0,0.525,0.535,-6.597,1,0.0673,0.965,4.06e-05,0.391,0.668,93.768,0.0,0.0,1.0,0.0
372000,0,0.647,0.914,-7.097,0,0.0676,0.199,0.00018,0.528,0.619,122.083,0.0,0.0,1.0,0.0
230133,0,0.451,0.525,-7.509,1,0.0256,0.0028,0.824,0.121,0.319,170.814,0.0,0.0,1.0,0.0
222706,0,0.22,0.872,-5.388,1,0.0461,0.00048,0.000186,0.0541,0.414,177.017,0.0,0.0,1.0,0.0
238805,0,0.761,0.525,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,0.0,0.0,1.0,0.0
158594,0,0.558,0.454,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,0.0,0.0,1.0,0.0
281525,0,0.566,0.597,-7.889,1,0.0407,0.809,0.0117,0.297,0.654,151.872,0.0,0.0,1.0,0.0
461813,0,0.491,0.555,-14.263,1,0.033,0.799,0.879,0.116,0.112,136.995,1.0,0.0,0.0,0.0
398268,0,0.8,0.777,-6.526,1,0.0405,0.00278,0.892,0.0831,0.249,127.008,0.0,0.0,1.0,0.0
220930,0,0.708,0.846,-5.443,1,0.244,0.0251,0.0104,0.0343,0.835,105.058,0.0,0.0,1.0,0.0
289746,0,0.593,0.441,-13.846,0,0.0312,0.752,0.945,0.138,0.0876,125.089,0.0,0.0,1.0,0.0
331121,0,0.261,0.0443,-25.362,1,0.0481,0.974,0.749,0.107,0.244,76.769,0.0,0.0,1.0,0.0
269493,0,0.585,0.184,-14.493,1,0.0313,0.696,0.000177,0.177,0.509,128.61,0.0,0.0,1.0,0.0
107280,0,0.84,0.703,-4.475,1,0.0356,0.49,0.0,0.221,0.964,120.541,0.0,0.0,1.0,0.0
390293,0,0.516,0.109,-17.355,1,0.0481,0.972,0.00138,0.0864,0.0349,132.528,0.0,0.0,1.0,0.0
192160,0,0.54,0.63,-8.032,1,0.0494,0.217,0.0,0.111,0.321,85.648,0.0,0.0,1.0,0.0
287253,0,0.434,0.568,-6.598,0,0.0289,0.00568,0.0,0.0999,0.413,129.992,0.0,0.0,1.0,0.0
242281,0,0.627,0.454,-4.912,1,0.0321,0.788,0.0,0.297,0.466,102.428,0.0,0.0,1.0,0.0
215840,0,0.616,0.484,-11.95,1,0.0288,0.518,8.6e-06,0.317,0.744,172.064,0.0,0.0,1.0,0.0
402240,0,0.14,0.217,-15.304,1,0.0352,0.909,0.855,0.0689,0.078,88.381,0.0,0.0,1.0,0.0
195573,0,0.262,0.324,-13.158,1,0.0337,0.676,0.000278,0.211,0.212,109.141,0.0,1.0,0.0,0.0
292546,0,0.71,0.519,-9.507,1,0.0348,0.709,0.000397,0.074,0.81,149.982,1.0,0.0,0.0,0.0
306040,0,0.516,0.825,-6.296,0,0.106,0.0466,0.161,0.0657,0.194,170.06,0.0,0.0,1.0,0.0
230293,0,0.604,0.0598,-20.811,1,0.116,0.992,0.0,0.134,0.326,108.833,0.0,1.0,0.0,0.0
134333,0,0.759,0.705,-11.534,1,0.0336,0.314,0.000353,0.253,0.982,136.348,0.0,0.0,1.0,0.0
121077,0,0.0706,0.892,-13.16,1,0.104,0.831,0.94,0.252,0.0368,181.668,0.0,1.0,0.0,0.0
243043,0,0.552,0.833,-2.796,1,0.0308,0.496,0.0,0.496,0.609,99.633,0.0,0.0,1.0,0.0
160586,0,0.505,0.939,-4.165,1,0.0415,0.00281,0.0232,0.0516,0.963,177.68,0.0,0.0,1.0,0.0
203960,0,0.0976,0.255,-21.353,1,0.0759,0.777,0.935,0.148,0.0367,71.422,0.0,0.0,1.0,0.0
160840,0,0.537,0.521,-11.326,1,0.0606,0.56,0.00665,0.0879,0.961,199.362,0.0,0.0,1.0,0.0
211547,0,0.653,0.962,-4.848,0,0.0454,0.000851,0.0168,0.411,0.611,125.97,0.0,0.0,1.0,0.0
169666,0,0.577,0.834,-3.337,1,0.0689,0.0134,0.0,0.121,0.575,107.936,0.0,0.0,1.0,0.0
183159,0,0.801,0.423,-4.918,0,0.0703,0.486,0.0106,0.0934,0.468,139.987,0.0,0.0,1.0,0.0
302146,0,0.47,0.803,-3.064,1,0.0391,0.0531,0.0,0.134,0.267,145.886,0.0,0.0,1.0,0.0
390000,0,0.267,0.367,-13.051,0,0.034,0.0684,0.826,0.147,0.0387,89.711,0.0,0.0,1.0,0.0
279692,0,0.494,0.533,-8.183,1,0.0368,0.344,0.00297,0.11,0.41,108.007,0.0,0.0,1.0,0.0
263266,0,0.428,0.564,-6.179,1,0.038,0.153,0.0,0.0532,0.452,202.29,0.0,1.0,0.0,0.0
120000,0,0.229,0.986,-21.872,0,0.0577,0.103,0.0427,0.716,0.0148,112.275,0.0,1.0,0.0,0.0
285440,0,0.57,0.445,-7.694,1,0.0246,0.65,6.94e-06,0.7,0.322,77.856,0.0,0.0,1.0,0.0
143333,0,0.534,0.462,-8.172,1,0.0266,0.839,0.0,0.129,0.534,96.195,0.0,0.0,1.0,0.0
217200,0,0.359,0.573,-6.054,1,0.0326,0.665,0.000178,0.136,0.562,73.368,0.0,0.0,1.0,0.0
294320,0,0.39,0.734,-5.042,1,0.035,0.00346,2.84e-06,0.103,0.227,142.772,0.0,0.0,1.0,0.0
219043,0,0.636,0.815,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,0.0,0.0,1.0,0.0
225391,0,0.672,0.85,-5.951,1,0.0403,0.0473,7.36e-06,0.0459,0.869,115.032,0.0,0.0,1.0,0.0
255026,0,0.521,0.421,-9.856,1,0.0355,0.607,0.187,0.329,0.551,96.444,0.0,1.0,0.0,0.0
412291,0,0.711,0.34,-15.098,0,0.0495,0.0863,0.884,0.0855,0.31,160.144,0.0,0.0,1.0,0.0
329775,0,0.509,0.554,-8.155,0,0.105,0.04,0.277,0.0891,0.235,131.003,0.0,0.0,1.0,0.0
237843,0,0.675,0.543,-13.299,1,0.0362,0.0647,0.47,0.185,0.204,122.023,0.0,0.0,1.0,0.0
252106,0,0.272,0.447,-6.761,1,0.0404,0.0121,0.0,0.0751,0.523,60.736,0.0,0.0,1.0,0.0
162200,0,0.32,0.853,-4.859,0,0.131,0.0134,8.77e-05,0.0742,0.373,185.809,0.0,1.0,0.0,0.0
190277,0,0.614,0.595,-7.707,1,0.0924,0.0247,0.0,0.118,0.495,92.035,0.0,0.0,1.0,0.0
412424,0,0.0863,0.0476,-15.941,1,0.0449,0.00612,0.906,0.125,0.0222,85.368,0.0,0.0,1.0,0.0
217178,1,0.494,0.823,-3.877,1,0.0813,0.025,0.00101,0.209,0.291,128.037,0.0,0.0,1.0,0.0
530731,0,0.707,0.787,-10.451,0,0.0469,0.026,0.0447,0.0651,0.196,122.998,0.0,0.0,1.0,0.0
295933,0,0.766,0.702,-6.068,1,0.0452,0.673,6.71e-05,0.0947,0.807,95.741,0.0,0.0,1.0,0.0
